Column,Accuracy,Precision,Recall,F1
Decision_DT_All,0.5673076923076923,0.42543962029256144,0.42371817167369535,0.421784148353584
Decision_RF_All,0.5865384615384616,0.4004154002026343,0.36650091300378246,0.3618021330490864
Decision_LR_All,0.5865384615384616,0.4340689503732982,0.39107756184513714,0.39446477227586674
Decision_SVM_All,0.5096153846153846,0.20102339181286552,0.25980392156862747,0.21596932352746304
Decision_DT_n46,0.5865384615384616,0.45526989755713165,0.39377364027650974,0.4046024151287309
Decision_RF_n46,0.5576923076923077,0.40601040375429415,0.3641836224511978,0.36443741443741445
Decision_LR_n46,0.5865384615384616,0.3970868101302884,0.39264977609669144,0.3847522411043282
Decision_SVM_n46,0.5096153846153846,0.20102339181286552,0.25980392156862747,0.21596932352746304
Decision_DT_n40,0.5480769230769231,0.33042800453514737,0.3307486631016043,0.3278220804536594
Decision_RF_n40,0.5384615384615384,0.30601422387136673,0.32557932263814615,0.31058201058201057
Decision_LR_n40,0.6153846153846154,0.34926665701741694,0.361319073083779,0.30768073565556403
Decision_SVM_n40,0.5096153846153846,0.20102339181286552,0.25980392156862747,0.21596932352746304
Decision_DT_n4610,0.5961538461538461,0.4967303706352517,0.40580572583800706,0.4274542451013039
Decision_RF_n4610,0.5576923076923077,0.3290674603174603,0.34646971870788223,0.33675189311457926
Decision_LR_n4610,0.5961538461538461,0.4254042117131849,0.39671481674709796,0.389872408293461
Decision_SVM_n4610,0.5096153846153846,0.20102339181286552,0.25980392156862747,0.21596932352746304
Decision_DT_n4010,0.5384615384615384,0.30710284113645464,0.3209447415329768,0.3119574325456678
Decision_RF_n4010,0.5673076923076923,0.33172012022943703,0.35941770647653,0.34259259259259256
Decision_LR_n4010,0.6153846153846154,0.43364770150484433,0.37040998217468807,0.3189615452773347
Decision_SVM_n4010,0.5096153846153846,0.20102339181286552,0.25980392156862747,0.21596932352746304
Fuel_n46,0.4519230769230769,0.26603872318158034,0.27924484649735726,0.2570092404778003
Moisture_n46,0.4807692307692308,0.28591778591778594,0.28545187476320905,0.2696107813754873
Topology/Geography_n46,0.47115384615384615,0.2873015873015873,0.25007670473954546,0.23806987279320876
Weather_n46,0.38461538461538464,0.24034363745498197,0.2623325383368425,0.21931927004211296
Fuel_n40,0.4807692307692308,0.2369878183831672,0.2861614712403809,0.24242853768013228
Moisture_n40,0.5384615384615384,0.23119247699079634,0.3003565062388592,0.2571870091705933
Topology/Geography_n40,0.5480769230769231,0.23969942586963863,0.32481196469718704,0.25092623982952345
Weather_n40,0.5384615384615384,0.1866255936336799,0.3137254901960784,0.22328042328042327
Prediction_n16,0.3076923076923077,0.3458333333333334,0.29818631074011276,0.2372405372405372
Prediction_n10,0.27884615384615385,0.1851851851851852,0.2767814442850311,0.16315327184892403
Prediction_ns6,0.5576923076923077,0.2246151996151996,0.3261887164326189,0.25991308433168897
Prediction_ns0,0.36538461538461536,0.24806053365193148,0.286846224077214,0.2487535894861089
