Column,Accuracy,Precision,Recall,F1
Decision_DT_All,0.39215686274509803,0.3920976684134579,0.40194476576055527,0.3821068528987766
Decision_RF_All,0.4215686274509804,0.43285894388835566,0.4334767206477732,0.4110230920575748
Decision_LR_All,0.3431372549019608,0.37401205032783985,0.3587598804704068,0.34706779323652387
Decision_SVM_All,0.23529411764705882,0.15958516081871343,0.26958020050125314,0.16692868534973795
Decision_DT_b46,0.4117647058823529,0.4455738705738706,0.44695392326971284,0.388233801462788
Decision_RF_b46,0.35294117647058826,0.38719294199054327,0.38965442452284554,0.33219843995706066
Decision_LR_b46,0.3137254901960784,0.2636303426976639,0.36138904954694434,0.2815847517884869
Decision_SVM_b46,0.23529411764705882,0.15958516081871343,0.26958020050125314,0.16692868534973795
Decision_DT_b40,0.3333333333333333,0.35603901838123436,0.36556294582610377,0.3111149084833295
Decision_RF_b40,0.28431372549019607,0.30183273399592186,0.3157195874301138,0.2571772399358606
Decision_LR_b40,0.3333333333333333,0.2940787233007347,0.38063186813186817,0.27210466736328803
Decision_SVM_b40,0.23529411764705882,0.15958516081871343,0.26958020050125314,0.16692868534973795
Decision_DT_b4610,0.39215686274509803,0.40651219552148343,0.40162425294004245,0.3937908496732026
Decision_RF_b4610,0.4117647058823529,0.4255370254798172,0.4218237902448429,0.40941340928607484
Decision_LR_b4610,0.35294117647058826,0.3712011418533157,0.38126084441873914,0.3506961206001807
Decision_SVM_b4610,0.23529411764705882,0.15958516081871343,0.26958020050125314,0.16692868534973795
Decision_DT_b4010,0.3137254901960784,0.3341160337714817,0.34696958743011375,0.29141845808512473
Decision_RF_b4010,0.3333333333333333,0.35370388390628743,0.37018387314439943,0.30352774953822187
Decision_LR_b4010,0.30392156862745096,0.30546850998463904,0.35622710622710624,0.25422718976725944
Decision_SVM_b4010,0.23529411764705882,0.15958516081871343,0.26958020050125314,0.16692868534973795
Fuel_b46,0.39215686274509803,0.28874149659863946,0.30420763447079235,0.2793133195307108
Moisture_b46,0.3627450980392157,0.30256114852889043,0.33800607287449386,0.31608697006510295
Topology/Geography_b46,0.3627450980392157,0.3317722674808463,0.27639531521110466,0.2526333074518306
Weather_b46,0.4117647058823529,0.2975439136153422,0.3217828224407172,0.29473035591048014
Fuel_b40,0.3431372549019608,0.2399710504549214,0.32532051282051283,0.22132105367399482
Moisture_b40,0.3431372549019608,0.17141239986067572,0.3020833333333333,0.2183787561146052
Topology/Geography_b40,0.3137254901960784,0.14624819624819627,0.28958333333333336,0.18723327757890296
Weather_b40,0.3333333333333333,0.1369075369075369,0.3125,0.18339933224629243
Prediction_b16,0.3431372549019608,0.29907407407407405,0.3355600539811066,0.29374355802927227
Prediction_b10,0.38235294117647056,0.3191977243701381,0.3921474358974359,0.31334329721426496
Prediction_bs6,0.4215686274509804,0.22866468559426203,0.3618421052631579,0.2693467036738592
Prediction_bs0,0.18627450980392157,0.1520056535199892,0.16633771929824562,0.15606168073732332
