Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse","Group forecast wind speed, forecast wind direction, forecast total precipitation, forecast specific humidity, forecast temperature, current active fires_GeminiResponse"
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",28,Larger Active Fire,No Active Fire ,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24333279\2020-08-29_lnglat_(-107.01818811466386, 45.66929343427405)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,"No New Active Fire   There are no active fires detected in the area. While other factors like slope, aspect, and elevation play a role in fire spread, the absence of current active fires makes a new wildfire unlikely. ","No New Active Fire   Although the temperature is high and there is some wind, the forecast precipitation and specific humidity suggest that conditions will be too wet for a new wildfire to ignite. "
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be relatively high, there is significant precipitation forecasted. This amount of precipitation will likely increase fuel moisture and reduce fire risk. "
"PNGs\2019\fire_23159862\2019-08-22_lnglat_(-111.82916204420995, 40.07586782323453)\active fires_range(0.0,1024.0)_fc(141).png",141,No Active Fire,"Smaller Active Fire   The current active fire pixels are very bright yellow.  This indicates that the fire was recently detected and is still active. The fire is decreasing in size, so on the next day, it will likely be a smaller active fire. ",Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890024\2018-07-24_lnglat_(-114.05661649955887, 43.54010437360627)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there is some level of precipitation expected. This rainfall could potentially dampen the fuels, making it less likely for a new wildfire to ignite. "
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2021\fire_25205362\2021-07-03_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,912.0)_fc(6).png",6,No Active Fire,No New Active Fire ,Larger Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-20_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2020\fire_24333293\2020-08-26_lnglat_(-103.45350351555433, 41.65438135222368)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",4,No Active Fire,No Active Fire ,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23300741\2019-09-06_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,2024.0)_fc(82).png",82,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Reason:The forecast total precipitation image has some greener and yellower pixels, which indicates a decent amount of rain. This amount of rain will likely prevent a new wildfire from igniting. "
"PNGs\2018\fire_21890058\2018-07-23_lnglat_(-116.45610431519688, 42.169549244398)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2021\fire_25295937\2021-08-01_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,No New Active Fire ,"No New Active Fire   The 'current active fires' image is uniformly purple, indicating there are no currently burning fires. Without an existing fire, there cannot be growth or new ignitions visible in this data. Therefore, I predict ""No New Active Fire."" ",No New Active Fire 
"PNGs\2021\fire_25548182\2021-09-13_lnglat_(-121.18846164057139, 46.94032086976767)\active fires_range(0.0,2130.0)_fc(27).png",27,Larger Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2021\fire_25295966\2021-07-30_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high and there is no precipitation, the wind speed is relatively low, which reduces the likelihood of a new wildfire. "
"PNGs\2018\fire_22141343\2018-09-12_lnglat_(-119.33141620048525, 46.49757376653563)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21889986\2018-08-08_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,"No New Active Fire   There is no information about historical fires or weather patterns, which are important factors in wildfire prediction. Without any indication of previous fire activity in the area or knowledge of weather conditions that could contribute to fire ignition or spread, it's reasonable to assume there won't be a new wildfire. ","No New Active Fire   Although the temperature is predicted to be high, there are no active fires currently burning and very little predicted precipitation.  Without an ignition source, there is very little chance of a new wildfire. "
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high and there is no rain, there are no active fires nearby that can spread. "
"PNGs\2021\fire_25295956\2021-07-13_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2048.0)_fc(112).png",112,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire ,Similar Active Fire 
"PNGs\2020\fire_24332995\2020-08-11_lnglat_(-109.25937459064363, 40.99791094914777)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is significant rainfall predicted. This will likely dampen the fuel and reduce the likelihood of new fires igniting. "
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
