Column,Fire_Accuracy,Fire_Precision,Fire_Recall,Fire_F1,No_Fire_Accuracy,No_Fire_Precision,No_Fire_Recall,No_Fire_F1
Decision_DT_All,0.38181818181818183,0.35244514472455646,0.3535650623885918,0.3491420859841912,0.7755102040816326,0.5714285714285714,0.5640243902439024,0.5670682730923695
Decision_RF_All,0.36363636363636365,0.26285714285714284,0.2745989304812834,0.26543047230090244,0.8367346938775511,0.675531914893617,0.5503048780487805,0.5545454545454546
Decision_LR_All,0.34545454545454546,0.26704545454545453,0.2802139037433155,0.2709030100334448,0.8571428571428571,0.7681159420289855,0.6128048780487805,0.6415882967607105
Decision_SVM_All,0.21818181818181817,0.13333333333333336,0.11176470588235295,0.11899224806201551,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_DT_n46,0.36363636363636365,0.3451388888888889,0.31550802139037437,0.3296308954203691,0.8367346938775511,0.675531914893617,0.5503048780487805,0.5545454545454546
Decision_RF_n46,0.3090909090909091,0.2712496481846327,0.2711229946524064,0.26938339438339437,0.8367346938775511,0.675531914893617,0.5503048780487805,0.5545454545454546
Decision_LR_n46,0.38181818181818183,0.30034036012296883,0.3199197860962567,0.3075358851674641,0.8163265306122449,0.5905797101449275,0.538109756097561,0.5391849529780565
Decision_SVM_n46,0.21818181818181817,0.13333333333333336,0.11176470588235295,0.11899224806201551,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_DT_n40,0.2909090909090909,0.2864583333333333,0.2461229946524064,0.2639553429027113,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_RF_n40,0.2727272727272727,0.24983766233766233,0.23836898395721923,0.23809523809523808,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_LR_n40,0.41818181818181815,0.31471631205673756,0.29197860962566846,0.23374332570556827,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_SVM_n40,0.21818181818181817,0.13333333333333336,0.11176470588235295,0.11899224806201551,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_DT_n4610,0.38181818181818183,0.4073295985060691,0.3335561497326203,0.36390864037922865,0.8367346938775511,0.675531914893617,0.5503048780487805,0.5545454545454546
Decision_RF_n4610,0.32727272727272727,0.28526785714285713,0.27580213903743317,0.2804087385482735,0.8163265306122449,0.4166666666666667,0.4878048780487805,0.449438202247191
Decision_LR_n4610,0.38181818181818183,0.30034036012296883,0.3199197860962567,0.3075358851674641,0.8367346938775511,0.675531914893617,0.5503048780487805,0.5545454545454546
Decision_SVM_n4610,0.21818181818181817,0.13333333333333336,0.11176470588235295,0.11899224806201551,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_DT_n4010,0.2727272727272727,0.2514705882352941,0.23141711229946524,0.240158371040724,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_RF_n4010,0.32727272727272727,0.28839650687476776,0.289126559714795,0.2861111111111111,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_LR_n4010,0.41818181818181815,0.4412878787878788,0.3056149732620321,0.25066454013822437,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Decision_SVM_n4010,0.21818181818181817,0.13333333333333336,0.11176470588235295,0.11899224806201551,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Fuel_n46,0.18181818181818182,0.1380952380952381,0.1500891265597148,0.12314627000225378,0.7551020408163265,0.5858974358974359,0.6021341463414633,0.5916666666666667
Moisture_n46,0.2545454545454545,0.22685185185185186,0.22972370766488415,0.200495337995338,0.7346938775510204,0.3646723646723647,0.35975609756097554,0.36176470588235293
Topology/Geography_n46,0.2,0.2333333333333333,0.1647415329768271,0.1565536358639807,0.7755102040816326,0.2814814814814815,0.3089430894308943,0.29457364341085274
Weather_n46,0.14545454545454545,0.12589285714285714,0.15080213903743317,0.10020639834881322,0.6530612244897959,0.5264705882352941,0.5411585365853658,0.5171014492753623
Fuel_n40,0.2909090909090909,0.15310077519379844,0.22192513368983957,0.1588235294117647,0.6938775510204082,0.40476190476190477,0.4146341463414634,0.40963855421686746
Moisture_n40,0.2727272727272727,0.13760504201680673,0.20053475935828877,0.15800273597811218,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Topology/Geography_n40,0.3090909090909091,0.15121580547112462,0.24331550802139038,0.15167025862068967,0.8163265306122449,0.4166666666666667,0.4878048780487805,0.449438202247191
Weather_n40,0.2727272727272727,0.07075471698113207,0.22058823529411764,0.10714285714285714,0.8367346938775511,0.41836734693877553,0.5,0.45555555555555555
Prediction_n16,0.2909090909090909,0.29185407296351823,0.24910873440285203,0.20212981744421907,0.32653061224489793,0.23125,0.19817073170731708,0.15714285714285714
Prediction_n10,0.2909090909090909,0.07692307692307693,0.23529411764705882,0.11594202898550725,0.2653061224489796,0.4017094017094017,0.3597560975609756,0.25757575757575757
Prediction_ns6,0.36363636363636365,0.1312984496124031,0.25757575757575757,0.17393162393162392,0.7755102040816326,0.1688888888888889,0.18536585365853658,0.17674418604651163
Prediction_ns0,0.2909090909090909,0.21609848484848487,0.29612299465240643,0.24502971920475508,0.4489795918367347,0.13580246913580246,0.08943089430894309,0.10784313725490197
