Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",28,Larger Active Fire,"Smaller Active Fire   The fire is currently quite small as depicted in the current active fires image, and it is decreasing in size. Therefore it will likely either be smaller or completely out on the following day.  ",No Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24333279\2020-08-29_lnglat_(-107.01818811466386, 45.66929343427405)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts minimal precipitation, meaning the vegetation will likely stay dry. However, the forecasted wind speeds are relatively low, significantly reducing the risk of a new wildfire igniting and spreading. ","No New Active Fire   Although the terrain is favorable for fire spread (especially considering the aspect which shows predominantly south-facing slopes), there are currently no active fires in the region. Therefore, unless there is a new ignition source (which is information not provided here), it's unlikely for a fire to start spontaneously. "
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although there are no active fires currently, a significant amount of precipitation is predicted for tomorrow, as shown in the ""forecast total precipitation"" image. This rainfall will likely increase the moisture levels of potential fuels, reducing the risk of ignition and fire spread. Therefore, I predict there will be no new active fires tomorrow. ",No New Active Fire 
"PNGs\2019\fire_23159862\2019-08-22_lnglat_(-111.82916204420995, 40.07586782323453)\active fires_range(0.0,1024.0)_fc(141).png",141,No Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21890024\2018-07-24_lnglat_(-114.05661649955887, 43.54010437360627)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,New Active Fire ,"No New Active Fire   Although the temperature is high and there is some wind, the forecast predicts rain and an increase in specific humidity, which would significantly reduce the risk of fire. ",No New Active Fire 
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire  Although there are no active fires today, there has been a significant amount of precipitation forecasted for tomorrow. While the predicted wind speed is in the moderate range, the high volume of predicted rainfall will likely mitigate the risk of a new wildfire. ",No New Active Fire 
"PNGs\2021\fire_25205362\2021-07-03_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,912.0)_fc(6).png",6,No Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no rain in the forecast and humidity is relatively low, which generally increases fire risk, the forecast wind speed is quite low. With minimal wind to spread any potential fires, it's unlikely that a new wildfire will start. ",No New Active Fire 
"PNGs\2019\fire_23036806\2019-07-20_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",0,No New Active Fire,No New Active Fire ,"No New Active Fire   Although there's no precipitation, the forecast predicts some rainfall which will reduce the risk of fire. Additionally, the forecast also predicts higher humidity levels, which will further decrease the chance of a new wildfire. ",No New Active Fire 
"PNGs\2020\fire_24333293\2020-08-26_lnglat_(-103.45350351555433, 41.65438135222368)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire. There are no active fires currently and the forecast predicts some precipitation, which would reduce the risk of a new fire. ",No New Active Fire 
